317.647	323.529	323.529	319.608	323.529	321.569	325.49	325.49	319.608	321.569	327.451	327.451	325.49	321.569	325.49	327.451	331.373	335.294	333.333	323.529	339.216	349.02	339.216	331.373	333.333	337.255	327.451	325.49	319.608	315.686	315.686	317.647	315.686	313.725	317.647	321.569	321.569	327.451	319.608	311.765	311.765	313.725	311.765	311.765	309.804	311.765	315.686	319.608	317.647	315.686	315.686	315.686	321.569	325.49	327.451	319.608	319.608	327.451	335.294	341.176	335.294	341.176	347.059	347.059	345.098	358.824	382.353	374.51	366.667	354.902	354.902	354.902	339.216	341.176	339.216	339.216	343.137	339.216	341.176	333.333	333.333	331.373	337.255	333.333	333.333	339.216	345.098	347.059	350.98	347.059	349.02	354.902	329.412	323.529	323.529	321.569	327.451	329.412	335.294	335.294	341.176	341.176	343.137	358.824	350.98	352.941	345.098	337.255	333.333	333.333	333.333	331.373	333.333	327.451	327.451	331.373	323.529	317.647	317.647	317.647	317.647	315.686	315.686	315.686	315.686	317.647	319.608	323.529	323.529	317.647	331.373	331.373	327.451	327.451	331.373	327.451	323.529	321.569	319.608	315.686	315.686	315.686	317.647	321.569	315.686	311.765	309.804	309.804	307.843	307.843	309.804	309.804	311.765	313.725	315.686	319.608	321.569	319.608	321.569	323.529	327.451	327.451	335.294	339.216	339.216	337.255	327.451	333.333	337.255	331.373
323.529	329.412	331.373	327.451	329.412	329.412	331.373	335.294	331.373	331.373	339.216	343.137	345.098	347.059	349.02	354.902	356.863	366.667	360.784	347.059	354.902	366.667	362.745	354.902	360.784	366.667	345.098	329.412	325.49	323.529	325.49	329.412	329.412	329.412	341.176	349.02	350.98	360.784	343.137	325.49	321.569	319.608	319.608	315.686	315.686	317.647	325.49	321.569	325.49	319.608	321.569	321.569	325.49	329.412	329.412	329.412	321.569	331.373	339.216	345.098	337.255	349.02	360.784	362.745	358.824	372.549	392.157	390.196	382.353	370.588	368.627	364.706	349.02	349.02	349.02	347.059	350.98	350.98	354.902	347.059	345.098	339.216	345.098	339.216	341.176	350.98	356.863	364.706	356.863	358.824	358.824	370.588	343.137	323.529	335.294	331.373	339.216	349.02	354.902	358.824	366.667	372.549	374.51	380.392	372.549	374.51	362.745	354.902	352.941	354.902	345.098	345.098	347.059	341.176	345.098	341.176	339.216	327.451	325.49	325.49	327.451	325.49	327.451	329.412	331.373	337.255	341.176	347.059	349.02	339.216	343.137	345.098	345.098	345.098	352.941	358.824	350.98	352.941	343.137	335.294	331.373	331.373	329.412	331.373	321.569	315.686	311.765	311.765	309.804	309.804	309.804	309.804	311.765	315.686	315.686	321.569	323.529	321.569	321.569	323.529	329.412	327.451	335.294	345.098	345.098	341.176	339.216	343.137	347.059	335.294
329.412	335.294	329.412	331.373	335.294	335.294	331.373	333.333	335.294	331.373	339.216	347.059	347.059	352.941	360.784	362.745	358.824	360.784	360.784	350.98	354.902	356.863	354.902	362.745	372.549	374.51	360.784	335.294	325.49	321.569	323.529	327.451	331.373	337.255	347.059	352.941	366.667	372.549	358.824	335.294	325.49	319.608	319.608	315.686	315.686	317.647	319.608	321.569	321.569	319.608	321.569	323.529	321.569	321.569	329.412	331.373	321.569	323.529	333.333	341.176	335.294	341.176	354.902	364.706	360.784	366.667	382.353	380.392	370.588	364.706	354.902	354.902	350.98	349.02	345.098	347.059	349.02	347.059	356.863	349.02	345.098	345.098	345.098	339.216	345.098	350.98	356.863	360.784	349.02	356.863	356.863	354.902	343.137	329.412	333.333	339.216	343.137	352.941	360.784	362.745	366.667	378.431	384.314	394.118	384.314	376.471	366.667	358.824	356.863	356.863	356.863	354.902	356.863	347.059	347.059	347.059	345.098	339.216	331.373	329.412	329.412	329.412	331.373	331.373	337.255	341.176	345.098	345.098	345.098	347.059	350.98	350.98	349.02	352.941	354.902	368.627	370.588	368.627	350.98	347.059	339.216	335.294	339.216	343.137	329.412	313.725	311.765	309.804	309.804	307.843	309.804	311.765	313.725	313.725	315.686	319.608	319.608	321.569	321.569	319.608	323.529	323.529	331.373	337.255	333.333	337.255	337.255	337.255	341.176	337.255
327.451	333.333	335.294	331.373	337.255	335.294	337.255	335.294	337.255	335.294	337.255	347.059	350.98	349.02	352.941	354.902	347.059	349.02	354.902	349.02	349.02	350.98	358.824	354.902	372.549	374.51	360.784	337.255	331.373	323.529	323.529	327.451	329.412	335.294	343.137	347.059	354.902	366.667	358.824	337.255	329.412	325.49	319.608	319.608	319.608	319.608	321.569	325.49	321.569	319.608	321.569	321.569	321.569	321.569	325.49	329.412	323.529	321.569	329.412	335.294	331.373	339.216	350.98	362.745	360.784	354.902	376.471	384.314	370.588	364.706	354.902	350.98	347.059	349.02	347.059	347.059	354.902	352.941	360.784	352.941	347.059	345.098	350.98	347.059	350.98	352.941	354.902	358.824	350.98	352.941	352.941	349.02	341.176	333.333	325.49	335.294	349.02	356.863	364.706	360.784	358.824	364.706	376.471	396.078	392.157	384.314	370.588	356.863	356.863	356.863	358.824	356.863	354.902	347.059	345.098	350.98	347.059	341.176	337.255	335.294	333.333	335.294	337.255	337.255	339.216	341.176	343.137	343.137	347.059	352.941	358.824	354.902	350.98	352.941	350.98	354.902	354.902	354.902	347.059	345.098	341.176	343.137	339.216	339.216	331.373	315.686	309.804	309.804	309.804	309.804	311.765	311.765	313.725	313.725	313.725	315.686	319.608	319.608	319.608	317.647	323.529	323.529	327.451	331.373	331.373	335.294	331.373	337.255	341.176	333.333
329.412	335.294	335.294	333.333	339.216	335.294	339.216	339.216	339.216	339.216	339.216	345.098	354.902	358.824	352.941	354.902	349.02	349.02	352.941	349.02	347.059	349.02	364.706	360.784	368.627	374.51	370.588	343.137	335.294	335.294	329.412	333.333	335.294	341.176	350.98	349.02	354.902	366.667	366.667	345.098	341.176	341.176	325.49	325.49	325.49	329.412	333.333	329.412	323.529	323.529	325.49	325.49	321.569	325.49	325.49	325.49	321.569	321.569	327.451	333.333	327.451	335.294	350.98	360.784	354.902	349.02	358.824	366.667	368.627	364.706	356.863	345.098	341.176	341.176	343.137	349.02	354.902	350.98	349.02	356.863	349.02	347.059	360.784	360.784	356.863	356.863	349.02	356.863	352.941	349.02	347.059	350.98	341.176	333.333	329.412	329.412	341.176	352.941	374.51	366.667	364.706	364.706	372.549	378.431	394.118	400.0	380.392	362.745	356.863	356.863	358.824	364.706	362.745	352.941	350.98	350.98	352.941	350.98	349.02	345.098	343.137	341.176	341.176	341.176	343.137	345.098	350.98	354.902	364.706	368.627	364.706	364.706	360.784	356.863	354.902	350.98	350.98	350.98	350.98	347.059	345.098	354.902	349.02	345.098	335.294	319.608	311.765	309.804	311.765	313.725	313.725	315.686	317.647	319.608	315.686	315.686	315.686	317.647	317.647	317.647	319.608	321.569	325.49	327.451	329.412	331.373	329.412	331.373	337.255	327.451
325.49	333.333	331.373	331.373	337.255	337.255	333.333	337.255	339.216	337.255	337.255	339.216	345.098	350.98	349.02	350.98	349.02	345.098	350.98	347.059	343.137	349.02	358.824	362.745	358.824	356.863	354.902	345.098	333.333	333.333	331.373	331.373	335.294	339.216	347.059	349.02	354.902	364.706	366.667	352.941	349.02	349.02	333.333	327.451	331.373	339.216	337.255	331.373	331.373	325.49	327.451	325.49	321.569	321.569	321.569	325.49	323.529	321.569	323.529	327.451	329.412	341.176	350.98	358.824	356.863	345.098	349.02	356.863	360.784	356.863	354.902	350.98	339.216	337.255	335.294	345.098	350.98	352.941	349.02	350.98	356.863	350.98	360.784	356.863	360.784	360.784	350.98	356.863	352.941	350.98	345.098	349.02	341.176	333.333	329.412	327.451	329.412	333.333	354.902	364.706	358.824	362.745	372.549	376.471	378.431	392.157	382.353	370.588	356.863	354.902	358.824	362.745	368.627	358.824	352.941	350.98	352.941	350.98	352.941	350.98	345.098	341.176	339.216	339.216	341.176	350.98	356.863	358.824	360.784	364.706	358.824	354.902	354.902	354.902	350.98	350.98	352.941	350.98	354.902	350.98	349.02	356.863	350.98	345.098	343.137	325.49	313.725	311.765	313.725	315.686	315.686	319.608	319.608	315.686	315.686	313.725	315.686	317.647	317.647	319.608	317.647	315.686	321.569	327.451	329.412	333.333	333.333	331.373	331.373	323.529
325.49	329.412	333.333	329.412	335.294	341.176	341.176	339.216	341.176	341.176	339.216	339.216	337.255	341.176	341.176	345.098	345.098	343.137	350.98	358.824	354.902	352.941	362.745	364.706	352.941	347.059	341.176	339.216	331.373	331.373	329.412	329.412	333.333	339.216	345.098	350.98	350.98	364.706	362.745	354.902	356.863	354.902	343.137	337.255	337.255	341.176	335.294	331.373	329.412	327.451	327.451	325.49	323.529	321.569	323.529	325.49	325.49	321.569	319.608	325.49	329.412	339.216	352.941	358.824	354.902	347.059	349.02	354.902	358.824	354.902	350.98	345.098	335.294	339.216	341.176	347.059	352.941	350.98	354.902	354.902	350.98	347.059	364.706	366.667	364.706	360.784	362.745	360.784	350.98	352.941	343.137	347.059	343.137	333.333	329.412	327.451	329.412	329.412	337.255	352.941	356.863	356.863	368.627	374.51	374.51	382.353	382.353	376.471	360.784	349.02	349.02	356.863	360.784	358.824	356.863	350.98	354.902	352.941	350.98	350.98	349.02	343.137	341.176	341.176	349.02	354.902	360.784	362.745	356.863	360.784	360.784	350.98	347.059	347.059	345.098	347.059	347.059	349.02	352.941	354.902	354.902	362.745	350.98	343.137	345.098	333.333	319.608	317.647	315.686	319.608	317.647	317.647	315.686	315.686	315.686	315.686	317.647	317.647	317.647	317.647	317.647	313.725	317.647	323.529	329.412	333.333	331.373	331.373	333.333	325.49
335.294	333.333	333.333	335.294	339.216	345.098	350.98	349.02	350.98	347.059	349.02	345.098	335.294	339.216	341.176	341.176	343.137	343.137	345.098	358.824	370.588	368.627	374.51	362.745	347.059	347.059	343.137	337.255	333.333	333.333	329.412	331.373	333.333	339.216	352.941	356.863	352.941	358.824	362.745	360.784	366.667	364.706	352.941	345.098	339.216	335.294	331.373	329.412	329.412	329.412	327.451	325.49	321.569	323.529	325.49	325.49	321.569	319.608	317.647	321.569	329.412	343.137	347.059	354.902	356.863	350.98	347.059	352.941	356.863	356.863	347.059	341.176	329.412	331.373	341.176	350.98	358.824	350.98	360.784	356.863	356.863	350.98	364.706	370.588	362.745	362.745	360.784	356.863	349.02	352.941	347.059	345.098	341.176	335.294	329.412	329.412	329.412	331.373	333.333	347.059	354.902	358.824	364.706	370.588	370.588	378.431	378.431	380.392	372.549	358.824	347.059	349.02	356.863	354.902	356.863	354.902	352.941	356.863	352.941	349.02	350.98	349.02	349.02	349.02	350.98	358.824	366.667	366.667	358.824	370.588	366.667	356.863	349.02	347.059	345.098	343.137	350.98	354.902	350.98	354.902	360.784	364.706	354.902	345.098	345.098	335.294	329.412	323.529	321.569	321.569	317.647	317.647	317.647	315.686	315.686	317.647	317.647	317.647	317.647	317.647	315.686	313.725	319.608	321.569	325.49	327.451	323.529	327.451	333.333	325.49
331.373	337.255	335.294	337.255	345.098	350.98	362.745	370.588	366.667	350.98	345.098	341.176	335.294	335.294	341.176	345.098	347.059	350.98	352.941	350.98	364.706	368.627	374.51	360.784	345.098	345.098	345.098	339.216	335.294	333.333	331.373	331.373	333.333	339.216	349.02	354.902	354.902	352.941	358.824	364.706	366.667	366.667	354.902	343.137	337.255	331.373	329.412	329.412	327.451	327.451	327.451	325.49	325.49	325.49	325.49	323.529	321.569	319.608	317.647	319.608	325.49	339.216	343.137	347.059	345.098	347.059	354.902	354.902	354.902	356.863	345.098	335.294	331.373	331.373	331.373	341.176	360.784	362.745	358.824	358.824	352.941	347.059	370.588	374.51	356.863	360.784	358.824	356.863	347.059	350.98	352.941	349.02	343.137	335.294	329.412	329.412	329.412	331.373	329.412	337.255	345.098	354.902	358.824	364.706	364.706	372.549	376.471	378.431	376.471	370.588	354.902	347.059	352.941	352.941	352.941	352.941	350.98	350.98	349.02	349.02	350.98	354.902	354.902	350.98	354.902	366.667	364.706	360.784	356.863	370.588	368.627	354.902	347.059	347.059	349.02	341.176	347.059	354.902	354.902	360.784	358.824	366.667	356.863	345.098	347.059	339.216	337.255	329.412	325.49	321.569	321.569	321.569	319.608	319.608	317.647	319.608	317.647	319.608	317.647	317.647	317.647	315.686	317.647	317.647	321.569	323.529	321.569	323.529	331.373	327.451
327.451	329.412	333.333	337.255	343.137	349.02	360.784	374.51	376.471	364.706	341.176	335.294	331.373	331.373	331.373	345.098	350.98	360.784	358.824	347.059	366.667	372.549	366.667	356.863	341.176	341.176	345.098	339.216	331.373	329.412	329.412	329.412	331.373	335.294	349.02	350.98	347.059	343.137	347.059	350.98	358.824	362.745	347.059	337.255	329.412	329.412	325.49	325.49	323.529	321.569	325.49	325.49	325.49	323.529	321.569	321.569	319.608	317.647	317.647	315.686	319.608	331.373	345.098	347.059	339.216	339.216	350.98	354.902	354.902	354.902	350.98	339.216	331.373	335.294	335.294	333.333	350.98	368.627	360.784	354.902	354.902	349.02	368.627	370.588	358.824	362.745	356.863	360.784	350.98	345.098	349.02	352.941	345.098	339.216	331.373	331.373	331.373	329.412	327.451	333.333	335.294	343.137	356.863	358.824	358.824	370.588	372.549	370.588	372.549	370.588	362.745	350.98	349.02	347.059	349.02	345.098	343.137	345.098	345.098	345.098	349.02	349.02	347.059	349.02	356.863	358.824	356.863	350.98	352.941	364.706	368.627	349.02	343.137	343.137	345.098	347.059	343.137	345.098	350.98	364.706	364.706	362.745	352.941	345.098	343.137	331.373	333.333	329.412	327.451	321.569	323.529	321.569	319.608	321.569	321.569	319.608	319.608	319.608	319.608	317.647	317.647	315.686	317.647	317.647	321.569	321.569	319.608	321.569	325.49	323.529
